,w1,w2,count1,count2,total1,total2,isDuplicate
1680,Blue/Roan,Blue/Roan,126.0,75.0,82545.0,82545.0,1.0
1681,Lagotto Romagnolo,Lagotto Romagnolo,18.0,14.0,82545.0,82545.0,1.0
1682,720,364,1202.0,2.0,80256.0,80256.0,0.0
1683,Qatar,Panama,46.0,46.0,9234.0,9234.0,0.0
1684,Giffoni Film Festival,Rembrandt Awards,1.0,1.0,331.0,331.0,0.0
1685,TFYR Macedonian Denar,2001 GRD euro / euro,3504.0,265.0,320551.0,320551.0,0.0
1686,Leicestershire,Mid Glamorgan,571.0,76.0,50000.0,50000.0,0.0
1687,GNB,gnb,999.0,5.0,463231.0,463231.0,1.0
1688,Ross-shire,Ross-Shire,26.0,9.0,50000.0,50000.0,1.0
1689,POODLE TOY CROSS,Poodle Toy Cross,4.0,21.0,82545.0,82545.0,1.0
1690,990,912,1056.0,785.0,64618.0,64618.0,0.0
1691,Group D,Group C,48.0,48.0,4572.0,4572.0,0.0
1692,Japanese Chin,Japanese Chin,8.0,2.0,82545.0,82545.0,1.0
1693,German Short-haired Pointer Cross,Brittanny Spaniel,1.0,8.0,82545.0,82545.0,0.0
1694,lilac,tan,1.0,20.0,29421.0,29421.0,0.0
1695,Turkish lira,Netherlands Antillean guilder,20.0,416.0,100048.0,100048.0,0.0
1696,prkng garage/private,building materials,194.0,10.0,198900.0,198900.0,0.0
1697,tower,amusement center,10.0,7.0,198900.0,198900.0,0.0
1698,THE GAMBIA,SCOTLAND,1.0,1.0,1973.0,1973.0,0.0
1699,GIN,TUR,25.0,23.0,6285.0,6285.0,0.0
1700,bath house,r-3(dwg) nursing,2.0,4.0,198900.0,198900.0,0.0
1701,Burglary,Sex Offenses,5459.0,527.0,73590.0,73590.0,0.0
1702,Intermission-Third,Intermission-Second,4.0,886.0,806179.0,806179.0,0.0
1703,Blue/Tan,Blue & Tan,51.0,17.0,82545.0,82545.0,1.0
1704,Yugoslavia,Portugal,2.0,1.0,20.0,20.0,0.0
1705,Amanda,Best Foreign Film Award,2.0,1.0,331.0,331.0,0.0
1706,Glen Park,Castro/Upper Market,2637.0,8527.0,198900.0,198900.0,0.0
1707,WATERLOO CORNER,BLEWITT SPRINGS,105.0,79.0,82545.0,82545.0,0.0
1708,KS,TX,15.0,15.0,626.0,626.0,0.0
1709,Honorary César,Winsor McCay Award,1.0,1.0,331.0,331.0,0.0
1710,Structures and Building and Construction and Manufacturing Components and Supplies,Service Industry Machinery and Equipment and Supplies,6603.0,1658.0,346018.0,346018.0,0.0
1711,Steveway,O'Donoghues,1.0,11.0,34857.0,34857.0,0.0
1712,South Sudanese Pound,Czech koruna,116.0,6108.0,320551.0,320551.0,0.0
1713,"American Film Institute, USA",Boston Society of Film Critics Awards,1.0,4.0,331.0,331.0,0.0
1714,David Rubenstein Atrium at Lincoln Center,Lumberg Theatre,11.0,1.0,21607.0,21607.0,0.0
1715,Disposal,Adoption,307.0,33112.0,78256.0,78256.0,0.0
1716,ROTTWEILER CROSS,Rottweiler Cross,1.0,13.0,82545.0,82545.0,1.0
1717,other_financial_corporations_other_banking_nonbank_financial_institutions_non_monetary_liabilities,other_depository_corporations_deposit_money_banks_non_monetary_liabilities,6089.0,39313.0,884244.0,884244.0,0.0
1718,Barcelona,Oporto,8425.0,1580.0,125527.0,125527.0,0.0
1719,"3,11","1,7,8",4.0,5.0,227092.0,227092.0,0.0
1720,76,"2,9,29",1.0,36.0,225363.0,225363.0,0.0
1721,Soviet Union,Italy,1.0,1.0,20.0,20.0,0.0
1722,chocolate,chocolate,9.0,77.0,29421.0,29421.0,1.0
1723,Togo,Ghana,6.0,10.0,2772.0,2772.0,0.0
1724,BLACK/ORANGE,Orange/Black,1.0,1.0,82545.0,82545.0,1.0
1725,Fox Terrier (Smooth) X,Fox Terrier (Smooth)  X,254.0,174.0,82545.0,82545.0,1.0
1726,Irish Wolfhound,Irish Wolfhound,11.0,16.0,82545.0,82545.0,1.0
1727,Chesapeake Bay Retriever,Chesapeake Bay Retriever,2.0,1.0,82545.0,82545.0,1.0
1728,library,workshop commercial,33.0,219.0,198900.0,198900.0,0.0
1729,Cocker Spaniel Cross,COCKER SPANIEL CROSS,127.0,13.0,82545.0,82545.0,1.0
1730,Blue/Grey,Blue & Grey,37.0,28.0,82545.0,82545.0,1.0
1731,Management Consulting Services,"Broadcasting, Music, and Film",95.0,10.0,22000.0,22000.0,0.0
1732,Antigua Barbuda,Oman,14.0,1334.0,515738.0,515738.0,0.0
1733,PSE,BEN,27.0,34.0,6285.0,6285.0,0.0
1734,Newfoundland,Newfoundland,9.0,13.0,82545.0,82545.0,1.0
1735,Terrier X,Terrier X,141.0,293.0,82545.0,82545.0,1.0
1736,Souzao,Zweigelt,3.0,209.0,129971.0,129971.0,0.0
1737,GERMAN SHEPHERD DOG CROSS,German Shepherd Dog Cross,3.0,16.0,82545.0,82545.0,1.0
1738,912,990,785.0,1056.0,64618.0,64618.0,0.0
1739,Euro,euro,10199.0,290.0,100048.0,100048.0,1.0
1740,"2,6",23,1.0,7.0,191325.0,191325.0,0.0
1741,Bernese Mountain Dog X,Bernese Mountain Dog X,3.0,10.0,82545.0,82545.0,1.0
1742,lek,Dinar,1200.0,3100.0,320551.0,320551.0,0.0
1743,09/03/2012,25/03/2011,45.0,45.0,8190.0,8190.0,0.0
1744,Orange/Black,BLACK/ORANGE,1.0,1.0,82545.0,82545.0,1.0
1745,New Turkish lira,Lebanese Pound,561.0,519.0,227092.0,227092.0,0.0
1746,Annual Membership (Fort Worth Bike Sharing),Denver B-cycle Founder,266.0,10.0,649231.0,649231.0,0.0
1747,Transportation and Storage and Mail Services,National Defense and Public Order and Security and Safety Services,5740.0,2168.0,346018.0,346018.0,0.0
1748,North Beach,Russian Hill,4054.0,5495.0,198900.0,198900.0,0.0
1749,New Jersey,North Dakota,1.0,1.0,52.0,52.0,0.0
1750,Level Percent Fixed,"Level $ and Level %, open",46.0,3.0,2720.0,2720.0,0.0
1751,Rottweiler Cross,ROTTWEILER CROSS,13.0,1.0,82545.0,82545.0,1.0
1752,Azerbaijan,Bahamas,26.0,46.0,9234.0,9234.0,0.0
1753,Shiraz-Roussanne,Cabernet Sauvignon-Tempranillo,1.0,15.0,129971.0,129971.0,0.0
1754,Bull Arab Cross,Papillion X,2.0,24.0,82545.0,82545.0,0.0
1755,Russett,Russett,15.0,7.0,82545.0,82545.0,1.0
1756,Mexican,Irish,1.0,1.0,208.0,208.0,0.0
1757,BEAGLE CROSS,Beagle Cross,5.0,26.0,82545.0,82545.0,1.0
1758,balance_of_payments_unit_value_of_exports,financial_corporations_survey_banking_survey_liabilities_included_in_definition_of_money,9725.0,93.0,884244.0,884244.0,0.0
1759,MAR,VCT,45.0,24.0,6285.0,6285.0,0.0
1760,Shih Tzu X,Shih Tzu X,605.0,427.0,82545.0,82545.0,1.0
1761,American,Italian,39.0,29.0,208.0,208.0,0.0
1762,Pre-permit (Operational) / Initial Inspection,Calorie Posting / Initial Inspection,24702.0,605.0,399918.0,399918.0,0.0
1763,pet-cats-and-kittens,outdoor-music-concerts,3.0,3.0,31212.0,31212.0,0.0
1764,IA,ND,28285.0,5717.0,619129.0,619129.0,0.0
1765,Grey/Cream,Rust Gold,9.0,13.0,82545.0,82545.0,0.0
1766,TZA,tza,4024.0,14.0,463231.0,463231.0,1.0
1767,Great Hall - City College,"Great Hall, City College of New York",221.0,607.0,806179.0,806179.0,1.0
1768,Senders Freies Berlin,"Weill Music Room, Carnegie Hall",2.0,1.0,21607.0,21607.0,0.0
1769,wholesale_retail_trade_repair_of_motor_vehicles_motorcycles_etc_hotels_and_restaurants_g_h,private_households_with_employed_persons_p,45038.0,19964.0,595971.0,595971.0,0.0
1770,05A,06E,74.0,8772.0,399918.0,399918.0,0.0
1771,ecu,ECU,14.0,2723.0,463231.0,463231.0,1.0
1772,Silver/White,Silver & White,7.0,3.0,82545.0,82545.0,1.0
1773,White/Yellow,Yellow & White,5.0,7.0,82545.0,82545.0,1.0
1774,Readers' Choice Award,César,7.0,5.0,331.0,331.0,0.0
1775,Netherlands,Devon,17.0,575.0,50000.0,50000.0,0.0
1776,Coonawarra,Fort Ross-Seaview,64.0,64.0,129971.0,129971.0,0.0
1777,Middleton,Elmira,1.0,1.0,558.0,558.0,0.0
1778,Tech,Arts & Culture,100.0,9.0,602.0,602.0,0.0
1779,tenge,bolivar fuerte,1280.0,1024.0,227092.0,227092.0,0.0
1780,Emergency Contract,Expert Witneses,7913.0,3800.0,346018.0,346018.0,0.0
1781,Shar Pei X,Shar Pei X,91.0,71.0,82545.0,82545.0,1.0
1782,Red Roan,Red Roan,42.0,14.0,82545.0,82545.0,1.0
1783,REYNELLA EAST,LARGS NORTH,388.0,716.0,82545.0,82545.0,0.0
1784,ENFIELD,QUANDONG,200.0,2.0,158026.0,158026.0,0.0
1785,"Discrepancy between Value Added, FISIM, Taxes less Subsidies on products, Gross Domestic Product in the amount of Taxes less Subsidies on products.",Includes Education (P) of ISIC Rev. 4,1.0,1.0,68023.0,68023.0,0.0
1786,D.5-D.7,B.5*g,17770.0,11754.0,215337.0,215337.0,0.0
1787,971,364,1551.0,1.0,73590.0,73590.0,0.0
1788,Sangiovese,Malvasia Bianca,3345.0,30.0,150930.0,150930.0,0.0
1789,EAP,KIR,2141.0,986.0,463231.0,463231.0,0.0
1790,ID Uncertain,field ID by non-expert from trawl survey bycatch specimen,33.0,13551.0,513373.0,513373.0,0.0
1791,Hong Kong dollar,1999 IEP euro / euro,593.0,363.0,61626.0,61626.0,0.0
1792,Terrier,Terrier,88.0,103.0,82545.0,82545.0,1.0
1793,rwa,RWA,14.0,1753.0,463231.0,463231.0,1.0
1794,FAR SOUTHWEST,BRIDLEMILE,105.0,143.0,63279.0,63279.0,0.0
1795,Sierra Leone,United States,532.0,2969.0,151623.0,151623.0,0.0
1796,David Lean Award for Direction,Britannia Award,3.0,1.0,331.0,331.0,0.0
1797,Wire Hair Terrier,Wirehaired Terrier,3.0,4.0,82545.0,82545.0,1.0
1798,"Imm Services, Mountain States Employers Council",CFO,1.0,1.0,374362.0,374362.0,0.0
1799,Excludes financial intermediation services indirectly measured (FISIM).,Includes Mining and Quarrying.,1.0,2.0,68023.0,68023.0,0.0
1800,filling/service stn,animal sale or care,218.0,59.0,198900.0,198900.0,0.0
1801,blue cream,pink,43.0,2.0,29421.0,29421.0,0.0
1802,LEGAL ADMINISTRATOR,LLX,1.0,1.0,374362.0,374362.0,0.0
1803,pula,leone,74.0,210.0,48269.0,48269.0,0.0
1804,transport_storage_and_communication_isic_i,total_value_added,9043.0,9089.0,72485.0,72485.0,0.0
1805,530,590,1328.0,1256.0,80256.0,80256.0,0.0
1806,922,162,846.0,133.0,63279.0,63279.0,0.0
1807,South African,Argentine-Italian,23.0,1.0,842.0,842.0,0.0
1808,AGO,DMA,33.0,22.0,6285.0,6285.0,0.0
1809,bfa,BFA,14.0,1586.0,463231.0,463231.0,1.0
1810,1999 ITL euro / euro,Zambian Kwacha,446.0,42.0,320551.0,320551.0,0.0
1811,spiritual awareness and spiritual awareness events,Spiritual Awareness,1.0,1.0,31212.0,31212.0,1.0
1812,Lincoln,Birmingham,2.0,2.0,558.0,558.0,0.0
1813,brown tiger,torbie,6.0,1035.0,29421.0,29421.0,0.0
1814,Eastern Victoria,South-Eastern Metropolitan,228.0,1739.0,34857.0,34857.0,0.0
1815,Republic of Lithuania,Malaysia,1.0,1.0,152.0,152.0,0.0
1816,Dominican peso,Cayman Islands dollar,1.0,1.0,263.0,263.0,0.0
1817,ZMB,zmb,1856.0,14.0,463231.0,463231.0,1.0
1818,tree,Tree,1.0,188239.0,188462.0,188462.0,1.0
1819,SL.UEM.BASC.MA.ZS,SL.UEM.BASC.ZS,1179.0,1238.0,463231.0,463231.0,0.0
1820,Tennessee,Alaska,1.0,1.0,52.0,52.0,0.0
1821,Rhodesian,East German,1.0,1.0,208.0,208.0,0.0
1822,Pennsylvania,Hawaii,1.0,1.0,52.0,52.0,0.0
1823,510,800,1131.0,646.0,73590.0,73590.0,0.0
1824,other_depository_corporations_deposit_money_banks_reserves,other_depository_corporations_deposit_money_banks_liabilities_included_in_definition_of_money,15447.0,9773.0,884244.0,884244.0,0.0
1825,ML,GH,6639.0,4374.0,671205.0,671205.0,0.0
1826,Togo,Slovenia,1.0,13.0,25090.0,25090.0,0.0
1827,821,670,824.0,982.0,64618.0,64618.0,0.0
1828,D.1+D.4,B.6g,27014.0,10503.0,215337.0,215337.0,0.0
1829,Australian dollar,Australian dollar,2210.0,882.0,100048.0,100048.0,1.0
1830,Education and Training Services,Management and Business Professionals and Administrative Services,10643.0,9532.0,346018.0,346018.0,0.0
1831,SAMOYED CROSS,Samoyed Cross,2.0,4.0,82545.0,82545.0,1.0
1832,Social Services Programs,Security Services Programs,11.0,252.0,41544.0,41544.0,0.0
1833,Group A,Play-off for third place,60.0,2.0,4572.0,4572.0,0.0
1834,Weimaraner,Weimaraner,59.0,36.0,82545.0,82545.0,1.0
1835,Lhasa Apso X,Lhasa Apso X,70.0,55.0,82545.0,82545.0,1.0
1836,Japanese Chin X,Japanese Chin X,2.0,1.0,82545.0,82545.0,1.0
1837,Limestone Coast,Rosé de Loire,18.0,5.0,129971.0,129971.0,0.0
1838,Caramel,Caramel,78.0,70.0,82545.0,82545.0,1.0
1839,B.8g,D5+D61+D62,10253.0,9953.0,215337.0,215337.0,0.0
1840,"Macedonia, The former Yugoslav Republic of",Zambia,1.0,10.0,2772.0,2772.0,0.0
1841,Raboso,Garnacha Blend,20.0,2.0,150930.0,150930.0,0.0
1842,Grey/Brown,Brown/Grey,9.0,8.0,82545.0,82545.0,1.0
1843,921,570,1061.0,1093.0,80256.0,80256.0,0.0
1844,Puli,Puli,2.0,4.0,82545.0,82545.0,1.0
1845,Bulgarian lev,Swedish krona,1.0,1.0,263.0,263.0,0.0
1846,Dachshund,Dachshund,113.0,103.0,82545.0,82545.0,1.0
1847,Australian dollar,Uganda shilling,2461.0,248.0,68023.0,68023.0,0.0
1848,Elevator Maintenance,Contracts with Local Governments,83.0,1562.0,346018.0,346018.0,0.0
1849,Missouri,Georgia,1.0,1.0,52.0,52.0,0.0
1850,Maltese,Maltese,1044.0,636.0,82545.0,82545.0,1.0
1851,Labrador Retriever X,Labrador Retriever X,331.0,806.0,82545.0,82545.0,1.0
1852,Pyrenean Mountain Dog,Pyrenean Mountain Dog,3.0,2.0,82545.0,82545.0,1.0
1853,Poodle (Miniature) X,Poodle (Miniature) X,8.0,24.0,82545.0,82545.0,1.0
1854,health-wellness-and-image,solar-power-education,4.0,1.0,31212.0,31212.0,0.0
1855,New Romanian leu,New Ghanaian cedi,1.0,1.0,263.0,263.0,0.0
1856,Data for this year refers to preliminary data.,Discrepancy between agricultural sub-industries and total.,2.0,1.0,68023.0,68023.0,0.0
1857,Preliminary data based on quarterly accounts.,Account might not balance as data for these years refer to estimated figures.,15.0,1.0,68023.0,68023.0,0.0
1858,CA-DVBE CA-SB DBE SB,CA-MB CA-SB DBE MBE MOSB SB WBE WOSB,1.0,16.0,346018.0,346018.0,0.0
1859,Management Consulting Services Healthcare Services,"Des Plaines, IL",1.0,1.0,22000.0,22000.0,0.0
1860,Malta,Georgia,3.0,12.0,25090.0,25090.0,0.0
1861,Papillon,Papillon,69.0,75.0,82545.0,82545.0,1.0
1862,Zloty,Zloty,328.0,403.0,100048.0,100048.0,1.0
1863,HONG KONG,NORWAY,14.0,3.0,1973.0,1973.0,0.0
1864,Unilateral document,Multiparty signed/agreed,104.0,1401.0,1518.0,1518.0,0.0
1865,soca-music-hip-hop-music-r-b-music-reggae-music,gay-networking-business-professionals,2.0,2.0,31212.0,31212.0,0.0
1866,Ontario,Uttar Pradesh,1.0,1.0,73.0,73.0,0.0
1867,White,Philip,2.0,172.0,34857.0,34857.0,0.0
1868,Japanese Chin,Japanese Chin,2.0,8.0,82545.0,82545.0,1.0
1869,Gold/White,White / Gold,87.0,50.0,82545.0,82545.0,1.0
1870,prints n,prints all numbers up to n,36.0,146.0,25090.0,25090.0,0.0
1871,Castle Donington,Estoril,1.0,1.0,73.0,73.0,0.0
1872,BRAZIL,ALGERIA,633.0,21.0,374362.0,374362.0,0.0
1873,Reach,Nicholson,3.0,14.0,34857.0,34857.0,0.0
1874,Namibia,Samoa,414.0,368.0,81106.0,81106.0,0.0
1875,Sochi,Suzuka,1.0,1.0,73.0,73.0,0.0
1876,gross_fixed_capital_formation,imports_of_goods,14766.0,8041.0,191325.0,191325.0,0.0
1877,Oslo,Madrid,1213.0,9543.0,125527.0,125527.0,0.0
1878,24,931,1.0,796.0,63279.0,63279.0,0.0
1879,BROADVIEW,GREENACRES,344.0,275.0,82545.0,82545.0,0.0
1880,Short Story Writing,scary movies,27.0,1.0,31212.0,31212.0,0.0
1881,balance_of_payments_imports,depository_corporations_survey_monetary_survey_domestic_credit,19169.0,43475.0,884244.0,884244.0,0.0
1882,508,1115,2.0,1.0,374362.0,374362.0,0.0
1883,06A,03E,7312.0,13.0,399918.0,399918.0,0.0
1884,Swiss franc,Swiss franc,269.0,1216.0,100048.0,100048.0,1.0
1885,Ecuador,Egypt,8.0,119.0,25090.0,25090.0,0.0
1886,phone xchnge/equip,r-3(dwg) nursing,38.0,4.0,198900.0,198900.0,0.0
1887,Potrero Hill,Financial District/South Beach,4293.0,21816.0,198900.0,198900.0,0.0
1888,Gold/Brindle,Blonde/Brindle,2.0,2.0,82545.0,82545.0,0.0
1889,womens-business-networking,women-business-networking,215.0,23.0,31212.0,31212.0,1.0
1890,No Grade Completed,Grade 1,1228.0,874.0,41544.0,41544.0,0.0
1891,Airedale Terrier,Airedale Terrier,38.0,32.0,82545.0,82545.0,1.0
1892,BHUTAN,MOROCCO,3.0,72.0,374362.0,374362.0,0.0
1893,CAROLINA,MOCA,36.0,9.0,1351.0,1351.0,0.0
1894,Djibouti,Cusco,1.0,1.0,2772.0,2772.0,0.0
1895,Bermuda,Guadeloupe,103.0,5.0,515738.0,515738.0,0.0
1896,"VENEZUELA, REP. BOL.",HAITI,7933.0,4940.0,884244.0,884244.0,0.0
1897,SAN GERMAN,MAUNABO,21.0,1.0,1351.0,1351.0,0.0
1898,Industries,including government services,222231.0,1.0,223379.0,223379.0,0.0
1899,POMERANIAN CROSS,Pomeranian Cross,6.0,24.0,82545.0,82545.0,1.0
1900,Collie (Rough),Collie (Rough),34.0,47.0,82545.0,82545.0,1.0
1901,Auburn,Auburn,2.0,1.0,82545.0,82545.0,1.0
1902,PAPILLON  CROSS,Papillon Cross,4.0,2.0,82545.0,82545.0,1.0
1903,IL,CA,3180.0,4574.0,16330.0,16330.0,0.0
1904,Ginger/Brown,Ginger/Brown,3.0,3.0,82545.0,82545.0,1.0
1905,auto repairs,sound studio,336.0,18.0,198900.0,198900.0,0.0
1906,YORKSHIRE TERRIER CROSS,Yorkshire Terrier Cross,1.0,1.0,82545.0,82545.0,1.0
1907,Norton,Valvin Muscat,16.0,1.0,129971.0,129971.0,0.0
1908,Lakeland Terrier,Lakeland Terrier,4.0,5.0,82545.0,82545.0,1.0
1909,Serbia,Italy,1435.0,835.0,68023.0,68023.0,0.0
1910,severely endangered,vulnerable,434.0,582.0,23243.0,23243.0,0.0
1911,Canadian dollar,Canadian dollar,1012.0,1050.0,100048.0,100048.0,1.0
1912,Norwegian krone,Norwegian krone,1376.0,693.0,100048.0,100048.0,1.0
1913,Tan/Brindle,Tan/Brindle,9.0,17.0,82545.0,82545.0,1.0
1914,Australian Shepherd,Australian Shepherd,78.0,138.0,82545.0,82545.0,1.0
1915,BORDER COLLIE CROSS,Border Collie Cross,7.0,53.0,82545.0,82545.0,1.0
1916,Togrog,tenge,616.0,96.0,100048.0,100048.0,0.0
1917,Colli Trevigiani,Ramandolo,9.0,2.0,129971.0,129971.0,0.0
1918,SL.EMP.WORK.FE.ZS,IT.MLT.MAIN,2180.0,6580.0,463231.0,463231.0,0.0
1919,CYP,NGA,5387.0,1956.0,463231.0,463231.0,0.0
1920,"4,5,6",11,2.0,437.0,225363.0,225363.0,0.0
1921,Border Terrier,Border Terrier,42.0,44.0,82545.0,82545.0,1.0
1922,Maltalier,Maltalier,3.0,14.0,82545.0,82545.0,1.0
1923,Equatorial Guinea,Zimbabwe,46.0,46.0,9234.0,9234.0,0.0
1924,B.8n,B.6n,8193.0,8390.0,215337.0,215337.0,0.0
1925,Turkey,Gibraltar,5444.0,380.0,515738.0,515738.0,0.0
1926,Slovak Koruna,Slovak koruna,228.0,234.0,100048.0,100048.0,1.0
1927,882,40,684.0,6.0,64618.0,64618.0,0.0
1928,TINIAN,COLUMBIA,1.0,1.0,1973.0,1973.0,0.0
1929,Tan Sable,Tan Sable,17.0,1.0,82545.0,82545.0,1.0
1930,642,HP3,1380.0,4.0,80256.0,80256.0,0.0
1931,Irish Water Spaniel,Irish Water Spaniel,3.0,1.0,82545.0,82545.0,1.0
1932,7204,523,1.0,1.0,374362.0,374362.0,0.0
1933,Roxy Theatre,Keylor Grand,664.0,7.0,806179.0,806179.0,0.0
1934,OTTOWAY,NORTH HAVEN,402.0,1144.0,82545.0,82545.0,0.0
1935,Barcelona,Monza,2.0,1.0,73.0,73.0,0.0
1936,Borzoi,Borzoi,4.0,8.0,82545.0,82545.0,1.0
1937,public_administration_and_defense_compulsory_social_security_l,financial_intermediation_real_estate_renting_and_business_activities_j_k,40175.0,45039.0,595971.0,595971.0,0.0
1938,wholesale_retail_trade_restaurants_and_hotels_isic_g_h,other_activities_isic_j_p,9043.0,9089.0,72485.0,72485.0,0.0
1939,Italian,American,29.0,39.0,208.0,208.0,0.0
1940,Chocolate & White,Chocolate/White,12.0,60.0,82545.0,82545.0,1.0
1941,northwest,northeast,325.0,324.0,1338.0,1338.0,0.0
1942,Bull Terrier Cross,BULL TERRIER CROSS,4.0,1.0,82545.0,82545.0,1.0
1943,hockingstuart/hockingstuart,hockingstuart,7.0,2623.0,34857.0,34857.0,1.0
1944,antenna,moving & storage,110.0,30.0,198900.0,198900.0,0.0
1945,Tsolikouri,Falanghina,1.0,89.0,129971.0,129971.0,0.0
1946,Brad,Bradly,701.0,1.0,34857.0,34857.0,1.0
1947,Silky Terrier,Foxhound X,74.0,6.0,82545.0,82545.0,0.0
1948,Shetland Sheepdog Cross,Chihuahua X - Smooth Coat,3.0,1.0,82545.0,82545.0,0.0
1949,Hong Kong dollar,Hong Kong dollar,807.0,2152.0,100048.0,100048.0,1.0
1950,"1,31",2,15.0,1095.0,227092.0,227092.0,0.0
1951,depository_corporations_survey_monetary_survey_liabilities_included_in_the_definition_of_quasi_money,earnings,25364.0,2829.0,884244.0,884244.0,0.0
1952,Language & Ethnic Identity,Pets & Animals,13.0,6.0,602.0,602.0,0.0
1953,CL,UA,10.0,963.0,671205.0,671205.0,0.0
1954,Red/Tan,Red/Tan,85.0,37.0,82545.0,82545.0,1.0
1955,New Zealand dollar,New Zealand dollar,445.0,4369.0,320551.0,320551.0,1.0
1956,ANTIGUA AND BARBUDA,BELARUS,4511.0,4627.0,884244.0,884244.0,0.0
1957,Oporto,Nevada,1.0,1.0,73.0,73.0,0.0
1958,mex,MEX,14.0,2993.0,463231.0,463231.0,1.0
1959,Elwood,Melton West,288.0,38.0,34857.0,34857.0,0.0
1960,Travancore,Bacchus Marsh,20.0,4.0,34857.0,34857.0,0.0
1961,West Chicago,New York,4.0,8565.0,16330.0,16330.0,0.0
1962,Welsh Terrier,Welsh Terrier,5.0,2.0,82545.0,82545.0,1.0
1963,CA-DVBE CA-MB CA-SB CDVBE SB SDVOSB,SB WBE,6.0,249.0,346018.0,346018.0,0.0
1964,Alpine,Smithton,1.0,1.0,558.0,558.0,0.0
1965,Fox Terrier X,Fox Terrier X,151.0,76.0,82545.0,82545.0,1.0
1966,Nicaragua,Guyana,3231.0,317.0,151623.0,151623.0,0.0
1967,Ghana,Togo,10.0,6.0,2772.0,2772.0,0.0
1968,Norwegian krone,Norwegian krone,3992.0,1125.0,320551.0,320551.0,1.0
1969,GER,UZBEKISTAN,1.0,1.0,1973.0,1973.0,0.0
1970,Airedale Terrier Cross,CANADIAN  ESKIMO DOG,1.0,1.0,82545.0,82545.0,0.0
1971,Excelsior,Lone Mountain/USF,3072.0,3358.0,198900.0,198900.0,0.0
1972,Truly Moving Picture Award,DFWFCA Award,9.0,3.0,331.0,331.0,0.0
1973,MDG,mdg,1750.0,14.0,463231.0,463231.0,1.0
1974,Tuesday,Thursday,4473.0,3618.0,29421.0,29421.0,0.0
1975,Cayman Islands,Syrian Arab Republic,1.0,10.0,151623.0,151623.0,0.0
1976,Agreements with other governmental entities and public universities,Personal Services,2051.0,16104.0,346018.0,346018.0,0.0
1977,Home of Neil Westreich and Michael O'Keefe,Three West Club,1.0,1.0,21607.0,21607.0,0.0
1978,movie-screening,french,2.0,97.0,31212.0,31212.0,0.0
1979,Fiji dollar,New Turkish lira,145.0,610.0,61626.0,61626.0,0.0
1980,South Sudan/Aweil Counties/Gogrial West County/Twic County,Bahrain,1.0,5.0,1518.0,1518.0,0.0
1981,role-playing-games-rpgs,roleplaying-games-rpgs,18.0,47.0,31212.0,31212.0,1.0
1982,LO3,982,1.0,817.0,63279.0,63279.0,0.0
1983,Movies & Film,Movements & Politics,6.0,12.0,602.0,602.0,0.0
1984,Dandie Dinmont Terrier X,Dandie Dinmont Terrier X,1.0,1.0,82545.0,82545.0,1.0
1985,Europe and Central Asia,Niger,139.0,745.0,151623.0,151623.0,0.0
1986,Art,Art Classes,329.0,5.0,31212.0,31212.0,1.0
1987,"Mining, Manufacturing, Utilities (ISIC C-E)","Transport, storage and communication (ISIC I)",9234.0,9188.0,73645.0,73645.0,0.0
1988,Discrepancy with equivalent item in Table 1.2 (Gross domestic product by expenditures at constant prices).,Data for this year refers to provisional data.,2.0,2.0,68023.0,68023.0,0.0
1989,Bull Terrier X,Bull Terrier X,117.0,96.0,82545.0,82545.0,1.0
1990,real,Belarussian rouble (re-denom. 1:10000),277.0,29.0,61626.0,61626.0,0.0
1991,204,520,1.0,1219.0,80256.0,80256.0,0.0
1992,1999 DEM euro / euro,1999 DEM euro / euro,335.0,774.0,100048.0,100048.0,1.0
1993,DEPUTY DIRECTOR,"Myers Thompson, P.A.",1.0,2.0,374362.0,374362.0,0.0
1994,Travel and Food and Lodging and Entertainment Services,Drugs and Pharmaceutical Products,1515.0,1363.0,346018.0,346018.0,0.0
1995,White & Peach,White & Peach,5.0,2.0,82545.0,82545.0,1.0
1996,Orange,Orange,22.0,27.0,82545.0,82545.0,1.0
1997,Yarraville,Campbellfield,304.0,20.0,34857.0,34857.0,0.0
1998,4349,22253,1.0,2.0,374362.0,374362.0,0.0
1999,"47,83,84","8,15",13.0,17.0,225363.0,225363.0,0.0
2000,3-d-paper-crafts,spanish-literature,1.0,2.0,31212.0,31212.0,0.0
2001,Spa,Buenos Aires,1.0,1.0,73.0,73.0,0.0
2002,Zloty,Zloty,3224.0,39.0,320551.0,320551.0,1.0
2003,Art and Fashion,Sleeping Well,1.0,3.0,31212.0,31212.0,0.0
2004,financial_corporations_survey_banking_survey_liabilities_included_in_the_definition_of_quasi_money,central_government_cash_payments,1020.0,8669.0,884244.0,884244.0,0.0
2005,Grey & Brown & White,White & Brown & Grey,1.0,3.0,82545.0,82545.0,1.0
2006,vietnamese-language-cultural,vietnamese-language-culture,1.0,5.0,31212.0,31212.0,1.0
2007,Croydon,croydon,133.0,1.0,34857.0,34857.0,1.0
2008,Verdejo-Viura,Premsal,25.0,1.0,150930.0,150930.0,0.0
2009,Black,Watermark,1.0,1.0,34857.0,34857.0,0.0
2010,Papillon X,Papillon X,36.0,33.0,82545.0,82545.0,1.0
2011,203,871,1.0,454.0,64618.0,64618.0,0.0
