,w1,w2,count1,count2,total1,total2,isDuplicate
2764,Nicaragua,Ukraine,11781.0,963.0,671205.0,671205.0,0.0
2765,arts_entertainment_and_recreation_r,real_estate_activities_l,10996.0,13701.0,320551.0,320551.0,0.0
2766,gross_capital_formation,plus_statistical_discrepancy,14322.0,4773.0,188939.0,188939.0,0.0
2767,"5,6",12,1.0,30.0,100048.0,100048.0,0.0
2768,R1X7,W11,33.0,3.0,2117.0,2117.0,0.0
2769,WOODLAND PARK,HILLSIDE,14.0,40.0,59853.0,59853.0,0.0
2770,Curfew,Gambling,211.0,6.0,70964.0,70964.0,0.0
2771,professional_scientific_and_technical_activities,electricity_gas_steam_and_air_conditioning_supply,1048.0,1318.0,61626.0,61626.0,0.0
2772,Bahamas;United Kingdom,Egypt,1.0,1.0,2031.0,2031.0,0.0
2773,Legal Research,InfoUSA; USDA,215.0,110.0,403984.0,403984.0,0.0
2774,ActCostMeth_note,PVFNC_EE,1.0,1.0,280.0,280.0,0.0
2775,"Partner, Gibney, Anthony & Flaherty, LLP","Partner, Gibney, Anthony & Flaherty LLP",58.0,6.0,374362.0,374362.0,1.0
2776,InvestmentReturn_7yr,ExpectedReturnMethod,1.0,1.0,280.0,280.0,0.0
2777,8346,8346,10.0,4.0,374362.0,374362.0,1.0
2778,5982,5982,1.0,2.0,374362.0,374362.0,1.0
2779,ARE,SSD,1.0,1.0,269.0,269.0,0.0
2780,16,16,74.0,63.0,374362.0,374362.0,1.0
2781,New Jersey,Alabama,1170.0,747.0,48722.0,48722.0,0.0
2782,Real Estate Expense,PV of Inactive Vested Benefits,1.0,1.0,280.0,280.0,0.0
2783,LEAF,EDR,915.0,588.0,610676.0,610676.0,0.0
2784,Pennsylvania,Maine,533.0,60.0,10621.0,10621.0,0.0
2785,COK,ABW,5.0,8.0,59228.0,59228.0,0.0
2786,NV,WY,9234.0,4765.0,768922.0,768922.0,0.0
2787,Germany,China PR,14.0,2.0,4572.0,4572.0,0.0
2788,West Virginia,Washington,151.0,439.0,21112.0,21112.0,0.0
2789,Iowa,Louisiana,1.0,1.0,52.0,52.0,0.0
2790,3100,3100,6.0,8.0,374362.0,374362.0,1.0
2791,CI,AE,1546.0,200.0,151623.0,151623.0,0.0
2792,BMU;SAU,CYM;HKG;TWN,25.0,3.0,24957.0,24957.0,0.0
2793,BIH,ITA,1.0,1.0,269.0,269.0,0.0
2794,Final consumption expenditure,Exports of goods and services,9234.0,9213.0,81106.0,81106.0,0.0
2795,932,901,720.0,1101.0,61497.0,61497.0,0.0
2796,LT,MH,65.0,3.0,151623.0,151623.0,0.0
2797,61971,61971,8.0,16.0,374362.0,374362.0,1.0
2798,Idaho,North Dakota,16.0,32.0,2720.0,2720.0,0.0
2799,40,641,4.0,1011.0,70964.0,70964.0,0.0
2800,PEARL,HILLSDALE,1537.0,289.0,61281.0,61281.0,0.0
2801,Durham Lead,DURHAM LEAD,217.0,4.0,158026.0,158026.0,1.0
2802,ND,OR,32.0,32.0,2720.0,2720.0,0.0
2803,5274,5274,2.0,3.0,374362.0,374362.0,1.0
2804,domestic shorthair/domestic shorthair,british shorthair,1.0,8.0,29421.0,29421.0,0.0
2805,LIE,LBN,1519.0,1519.0,401016.0,401016.0,0.0
2806,San Marcos,Southborough,1.0,1.0,24591.0,24591.0,0.0
2807,800,22,585.0,1.0,70964.0,70964.0,0.0
2808,Education,"Other community, social and personal services",4686.0,4940.0,225363.0,225363.0,0.0
2809,Isle of Man,Saudi Arabia,105.0,1.0,2031.0,2031.0,0.0
2810,OKLAHOMA,OK,502.0,491.0,374362.0,374362.0,1.0
2811,333,333,4.0,4.0,374362.0,374362.0,1.0
2812,Electric,Flying,6.0,97.0,800.0,800.0,0.0
2813,JOD,EUR,4175.0,1419.0,671205.0,671205.0,0.0
2814,wholesale_retail_trade_repair_of_motor_vehicles_motorcycles_and_personal_and_household_goods_hotels_and_restaurants,plus_statistical_discrepancy,10743.0,335.0,223379.0,223379.0,0.0
2815,BRA,BGR,1.0,1.0,269.0,269.0,0.0
2816,End,Prep,380.0,10.0,462.0,462.0,0.0
2817,IDAHO,ID,6.0,8.0,374362.0,374362.0,1.0
2818,ID,MD,7354.0,7575.0,403984.0,403984.0,0.0
2819,Northampton County,Webster Parish,1.0,1.0,910.0,910.0,0.0
2820,Virginia,Connecticut,16.0,48.0,2720.0,2720.0,0.0
2821,246,246,1.0,10.0,374362.0,374362.0,1.0
2822,ROSEWAY,CRESTWOOD,566.0,24.0,64618.0,64618.0,0.0
2823,Local control of the regulation of alcohol outlet density,Average Annual Number,109.0,832.0,403984.0,403984.0,0.0
2824,rand,Rand,784.0,2943.0,227092.0,227092.0,1.0
2825,Rwanda,Argentina,1.0,1.0,269.0,269.0,0.0
2826,COP,XAF,21984.0,2358.0,671205.0,671205.0,0.0
2827,CORP. SECRETARY,Corporate Immigration Attorney,1.0,4.0,374362.0,374362.0,1.0
2828,SANL,PLZA,235031.0,197496.0,9971582.0,9971582.0,0.0
2829,2137,2137,1.0,1.0,374362.0,374362.0,1.0
2830,PARALEGAL,Paralegal,42.0,165.0,374362.0,374362.0,1.0
2831,BRUNEI,BOLIVIA,3.0,188.0,374362.0,374362.0,0.0
2832,Poland,British Virgin Islands,414.0,414.0,81106.0,81106.0,0.0
2833,North America,Middle East and Northern Africa,2.0,19.0,157.0,157.0,0.0
2834,Accounting and Auditing ServicesNonprofit Charitable Organizations,Accounting and Auditing Services Nonprofit Charitable Organizations,1.0,1.0,22000.0,22000.0,1.0
2835,SWEEPER DUMPSITES,LITTER P/U,13246.0,71.0,564403.0,564403.0,0.0
2836,Delaware,New Jersey,16.0,48.0,2720.0,2720.0,0.0
2837,India,Turkey,8.0,52.0,150930.0,150930.0,0.0
2838,"Wholesale, retail trade, restaurants and hotels (ISIC G-H)","Mining, Manufacturing, Utilities (ISIC C-E)",9188.0,9234.0,73646.0,73646.0,0.0
2839,Layer 2 Up,Prep,143.0,174.0,1668.0,1668.0,0.0
2840,505,505,4.0,2.0,374362.0,374362.0,1.0
2841,ARKANSAS,AR,66.0,100.0,374362.0,374362.0,1.0
2842,00682-0000,00772-0112,4.0,1.0,1351.0,1351.0,0.0
2843,6137,6137,2.0,1.0,374362.0,374362.0,1.0
2844,ORIN,WSPR,137273.0,36.0,9971582.0,9971582.0,0.0
2845,Dog Play Area,Basketball Court,33.0,1704.0,5494.0,5494.0,0.0
2846,Building construction laborers,Professional nurses,1014.0,34.0,41544.0,41544.0,0.0
2847,plus_current_transfers_from_the_rest_of_the_world,equals_net_national_disposable_income,8949.0,8404.0,215337.0,215337.0,0.0
2848,SAS,GIB,1.0,1.0,269.0,269.0,0.0
2849,plus_taxes_less_subsidies_on_production_and_imports_from_and_to_the_rest_of_the_world_net,less_taxes_less_subsidies_on_production_and_imports_to_the_rest_of_the_world,449.0,351.0,215337.0,215337.0,0.0
2850,Thailand,Somalia,368.0,368.0,72485.0,72485.0,0.0
2851,Kentucky,Nashville-Davidson,48.0,16.0,2720.0,2720.0,0.0
2852,West New York,Chicago Ridge,1.0,1.0,13.0,13.0,0.0
2853,Law office of A. Banerjee,Law Office of A. Banerjee,1.0,3.0,374362.0,374362.0,1.0
2854,nitrous_oxide_n2o_emissions_without_land_use_land_use_change_and_forestry_lulucf_in_kilotonne_co2_equivalent,nitrogen_trifluoride_nf3_emissions_in_kilotonne_co2_equivalent,1074.0,248.0,8406.0,8406.0,0.0
2855,Burkina Faso,Andorra,412.0,414.0,79422.0,79422.0,0.0
2856,BREAMLEA,BREAMLEA,35.0,4.0,158026.0,158026.0,1.0
2857,Romania,Uruguay,120.0,109.0,129971.0,129971.0,0.0
2858,"2,43",155,8.0,10.0,595971.0,595971.0,0.0
2859,GU,BG,5.0,1061.0,151623.0,151623.0,0.0
2860,East Asia & Pacific (IDA & IBRD countries),El Salvador,1519.0,1519.0,401016.0,401016.0,0.0
2861,real_estate_activities_l,arts_entertainment_and_recreation_r,13701.0,10996.0,320551.0,320551.0,0.0
2862,"Tahoe Conservancy, California","Coastal Commission, California",93.0,178.0,346018.0,346018.0,0.0
2863,Battle-No change of territory,Battle-no change of territory,44005.0,16.0,165808.0,165808.0,1.0
2864,Layer 1 Up,Prep,181.0,50.0,1301.0,1301.0,0.0
2865,LITHUANIA,SIERRA LEONE,93.0,7.0,374362.0,374362.0,0.0
2866,Broadcast,Fiber,29544.0,16311.0,943111.0,943111.0,0.0
2867,Isle of Man,Timor-Leste,1.0,1.0,269.0,269.0,0.0
2868,Tag,HBI,157611.0,75.0,2483304.0,2483304.0,0.0
2869,Associate's,Master's,382.0,14000.0,374362.0,374362.0,0.0
2870,W16,Y12a,27.0,1.0,2150.0,2150.0,0.0
2871,Nepal,Namibia,29.0,4.0,15736.0,15736.0,0.0
2872,1999 FRF euro / euro,1999 FRF euro / euro,297.0,124.0,48269.0,48269.0,1.0
2873,177,177,2.0,1.0,374362.0,374362.0,1.0
2874,Duck raisers,Industrial robot operators,11.0,1.0,41544.0,41544.0,0.0
2875,Attorney and Counselor,Attorney and Principal,2.0,1.0,374362.0,374362.0,1.0
2876,Isle of Man;United Kingdom,Bahamas,5.0,1.0,2031.0,2031.0,0.0
2877,The former Yugoslav Republic of Macedonia,Former Czechoslovakia,26.0,21.0,9237.0,9237.0,0.0
2878,oriental sh,american wirehair,3.0,1.0,29421.0,29421.0,0.0
2879,2392,2392,2.0,1.0,374362.0,374362.0,1.0
2880,295,295,24.0,22.0,374362.0,374362.0,1.0
2881,electricity_gas_and_water_supply,transport_storage_and_communications,10479.0,10828.0,225363.0,225363.0,0.0
2882,Kidnap,Rape,40.0,258.0,82958.0,82958.0,0.0
2883,Soprano Saxophone,"Piano, four hands",4.0,1.0,56194.0,56194.0,0.0
2884,Iraq,Ghana,2.0,4.0,4572.0,4572.0,0.0
2885,"Attorney, Tocci & Lee, LLC","ATTORNEY, TOCCI & LEE, LLC",34.0,1.0,374362.0,374362.0,1.0
2886,"Crop and animal production, hunting and related service activities (01)",Real estate activities (L),6102.0,13684.0,320551.0,320551.0,0.0
2887,961,981,1054.0,696.0,59853.0,59853.0,0.0
2888,304,304,46.0,23.0,374362.0,374362.0,1.0
2889,Lithuania,Ukraine,169.0,189.0,8406.0,8406.0,0.0
2890,WI,WISCONSIN,393.0,260.0,374362.0,374362.0,1.0
2891,Fire,Dark,12.0,20.0,800.0,800.0,0.0
2892,21,4,2.0,29.0,320551.0,320551.0,0.0
2893,MPCNO,PCTOTH,104.0,1.0,11106.0,11106.0,0.0
2894,MARSHALL PARK,BRIDGETON,23.0,52.0,61281.0,61281.0,0.0
2895,BEAVERTON - FIVE OAKS,SUNNYSIDE,1.0,698.0,59853.0,59853.0,0.0
2896,"Equals: VALUE ADDED, GROSS, in basic prices",Equals: GROSS DOMESTIC PRODUCT,12453.0,12731.0,225363.0,225363.0,0.0
2897,Oman,South Asia,1519.0,1519.0,401016.0,401016.0,0.0
2898,SULLIVANS GULCH,FOREST PARK,398.0,118.0,61281.0,61281.0,0.0
2899,VA,MT,48.0,32.0,2720.0,2720.0,0.0
2900,Country_02,Country_03,132.0,44.0,439.0,439.0,0.0
2901,Napa,Sonoma,8801.0,11258.0,150930.0,150930.0,0.0
2902,2015,2015,4.0,10.0,374362.0,374362.0,1.0
2903,2547,2547,10.0,5.0,374362.0,374362.0,1.0
2904,IA,TX,389.0,1440.0,21112.0,21112.0,0.0
2905,AUS;BMU,CYM;ECU,34.0,1.0,24957.0,24957.0,0.0
2906,PARTNER/LEAD ENGAGEMENT ATTORNEY,Partner/Lead Engagement Attorney,9.0,59.0,374362.0,374362.0,1.0
2907,4038,4038,14.0,2.0,374362.0,374362.0,1.0
2908,WE,IA,78.0,26.0,11106.0,11106.0,0.0
2909,PITT,HAYW,225405.0,221568.0,9971582.0,9971582.0,0.0
2910,EST,BTN,1519.0,1519.0,401016.0,401016.0,0.0
2911,Mental Health,Chronic Kidney Disease,5595.0,11525.0,403984.0,403984.0,0.0
2912,388,388,2.0,1.0,374362.0,374362.0,1.0
2913,Liberia,Iraq,1.0,1.0,155.0,155.0,0.0
2914,1028,1028,1.0,2.0,374362.0,374362.0,1.0
2915,I-IDENTIFIER,B-SYSTEMATIC,47.0,5665.0,571153.0,571153.0,0.0
2916,vakarinis,rytinis,917202.0,1837593.0,2933938.0,2933938.0,0.0
2917,Jazz Piano,Mezzo-Soprano,288.0,18785.0,806179.0,806179.0,0.0
2918,3595,3595,3.0,1.0,374362.0,374362.0,1.0
2919,2,971,11.0,1619.0,59853.0,59853.0,0.0
2920,China,Mauritius,13.0,7.0,2031.0,2031.0,0.0
2921,Slovakia,United States of America,196.0,250.0,8406.0,8406.0,0.0
2922,MS,LA,217.0,329.0,21112.0,21112.0,0.0
2923,350,350,1.0,2.0,374362.0,374362.0,1.0
2924,US,AU,43129.0,1846.0,63465.0,63465.0,0.0
2925,Chile,Bahamas,368.0,368.0,73645.0,73645.0,0.0
2926,Irapuato,Durban,3.0,7.0,4572.0,4572.0,0.0
2927,245,245,7.0,2.0,374362.0,374362.0,1.0
2928,PR,PUERTO RICO,96.0,96.0,374362.0,374362.0,1.0
2929,Vietnam,Libya,1.0,1.0,269.0,269.0,0.0
2930,MI,MICHIGAN,5229.0,6549.0,374362.0,374362.0,1.0
2931,912,610,893.0,1053.0,70964.0,70964.0,0.0
2932,Hamburg,Bologna,8.0,6.0,4572.0,4572.0,0.0
2933,1,"21,23",373.0,5.0,100048.0,100048.0,0.0
2934,South Africa,Poland,3.0,15.0,4572.0,4572.0,0.0
2935,NEVADA,NV,404.0,319.0,374362.0,374362.0,1.0
2936,PA,PENNSYLVANIA,3947.0,5270.0,374362.0,374362.0,1.0
2937,New Jersey,Tennessee,13708.0,3304.0,359836.0,359836.0,0.0
2938,2316,2316,10.0,5.0,374362.0,374362.0,1.0
2939,EGY,LVA,1.0,1.0,2031.0,2031.0,0.0
2940,DUII,Trespass,1789.0,2785.0,59853.0,59853.0,0.0
2941,French Guiana,India,1.0,3.0,2031.0,2031.0,0.0
2942,Germantown,Arrington,2.0,12.0,24591.0,24591.0,0.0
2943,Australia,State of Palestine,1053.0,364.0,61626.0,61626.0,0.0
2944,608,608,1.0,1.0,374362.0,374362.0,1.0
2945,CUW,ARG,1.0,1.0,269.0,269.0,0.0
2946,"Falls Church, VA","Falls Church, VA 22042",1.0,1.0,22000.0,22000.0,1.0
2947,Z14,R1Z8,1.0,33.0,2117.0,2117.0,0.0
2948,Antigua and Barbuda,Mali,1.0,1.0,269.0,269.0,0.0
2949,"Gambia, The",Andorra,1.0,1.0,269.0,269.0,0.0
2950,Total Value Added,"Agriculture, hunting, forestry, fishing (ISIC A-B)",9234.0,9142.0,73646.0,73646.0,0.0
2951,1128,1128,1.0,1.0,374362.0,374362.0,1.0
2952,NH,NEW HAMPSHIRE,96.0,74.0,374362.0,374362.0,1.0
2953,Violence Against Civilians,Violence against civilians,21.0,45021.0,165808.0,165808.0,1.0
2954,2451,2451,3.0,10.0,374362.0,374362.0,1.0
2955,RI,RHODE ISLAND,57.0,43.0,374362.0,374362.0,1.0
2956,MZN,YER,3482.0,2313.0,671205.0,671205.0,0.0
2957,Ukraine,Lithuania,189.0,169.0,8406.0,8406.0,0.0
2958,BATESFORD,BATESFORD,150.0,58.0,158026.0,158026.0,1.0
2959,Central African Republic,Libya,3973.0,6532.0,165808.0,165808.0,0.0
2960,"Installation, Maintenance, and Repair Workers, All Other","Installation, Maintenance, and Repair Workers, All Other*",4.0,1.0,374362.0,374362.0,1.0
2961,MD,DE,64.0,16.0,2720.0,2720.0,0.0
2962,4627,4627,1.0,1.0,374362.0,374362.0,1.0
2963,Pacific island small states,Faroe Islands,1.0,1.0,269.0,269.0,0.0
2964,manufacturing_c,wholesale_and_retail_trade_transportation_and_storage_accommodation_and_food_service_activities_g_h_i,14314.0,6648.0,320551.0,320551.0,0.0
2965,207,207,48.0,52.0,374362.0,374362.0,1.0
2966,Yugoslavia,United Arab Emirates,20.0,2.0,4572.0,4572.0,0.0
2967,BEN,MOZ,117.0,114.0,21477.0,21477.0,0.0
2968,KENYA,LAOS,49.0,2.0,374362.0,374362.0,0.0
2969,ARGAY,MT SCOTT-ARLETA,499.0,638.0,61779.0,61779.0,0.0
2970,Kimberley,Hyderabad,3.0,49.0,636.0,636.0,0.0
2971,96257-5564,00831-0324,1.0,1.0,1973.0,1973.0,0.0
2972,96931-2894,96367-0027,1.0,1.0,1973.0,1973.0,0.0
2973,Delta Stewardship Council,"Housing and Community Development, Department of",589.0,215.0,346018.0,346018.0,0.0
2974,COLLINS VIEW,PARKROSE HGTS,209.0,539.0,70964.0,70964.0,0.0
2975,DIRECTOR,Director,30.0,56.0,374362.0,374362.0,1.0
2976,Centre-Est,Centre-est,2.0,1.0,2772.0,2772.0,1.0
2977,Bahrain,Côte d'Ivoire,46.0,46.0,9234.0,9234.0,0.0
2978,missense_variant,splice_donor_variant&coding_sequence_variant,31444.0,10.0,65188.0,65188.0,0.0
2979,888,888,7.0,1.0,374362.0,374362.0,1.0
2980,Beethoven-Saal,Beethovenhalle,1.0,7.0,21607.0,21607.0,1.0
2981,WV,WEST VIRGINIA,128.0,188.0,374362.0,374362.0,1.0
2982,Bulgaria,Switzerland,141.0,7.0,129971.0,129971.0,0.0
2983,United States,Honduras,1519.0,1519.0,401016.0,401016.0,0.0
2984,1225,1225,2.0,1.0,374362.0,374362.0,1.0
2985,ECA,PER,1.0,1.0,269.0,269.0,0.0
2986,Chippewa County,Nueces County,1.0,1.0,910.0,910.0,0.0
2987,Electric Organ,Vocal Quartet,32.0,145.0,806179.0,806179.0,0.0
2988,mth,Month,21.0,81.0,374362.0,374362.0,1.0
2989,equals_net_national_income,plus_current_transfers_from_and_to_the_rest_of_the_world_net,8928.0,9965.0,215337.0,215337.0,0.0
2990,Swaziland,Cabo Verde,828.0,232.0,61626.0,61626.0,0.0
2991,PKR,AZN,26856.0,1944.0,671205.0,671205.0,0.0
2992,Turkey,Palestine,4.0,285.0,15736.0,15736.0,0.0
2993,Plan covers police and/or fire,Plan covers teachers,448.0,656.0,2720.0,2720.0,0.0
2994,2419,2419,4.0,5.0,374362.0,374362.0,1.0
2995,imports_of_goods_and_services,exports_of_goods_and_services,9192.0,9213.0,81106.0,81106.0,0.0
2996,2653,2653,3.0,1.0,374362.0,374362.0,1.0
2997,ORIN,RICH,1.0,1.0,46.0,46.0,0.0
2998,MILL PARK,BEAVERTON - DENNEY WHITFO,1035.0,1.0,70964.0,70964.0,0.0
2999,MT TABOR,BOISE,640.0,476.0,73590.0,73590.0,0.0
3000,6092,6092,12.0,7.0,374362.0,374362.0,1.0
3001,private_households_with_employed_persons,land_transport_transport_via_pipelines_water_transport_air_transport_supporting_and_auxiliary_transport_activities_activities_of_travel_agencies,4864.0,3356.0,223379.0,223379.0,0.0
3002,Romania,Senegal,22.0,1.0,59228.0,59228.0,0.0
3003,259,259,6.0,8.0,374362.0,374362.0,1.0
3004,WOODSTOCK,MARSHALL PARK,691.0,30.0,80256.0,80256.0,0.0
3005,IL,ILLINOIS,6720.0,8824.0,374362.0,374362.0,1.0
3006,SAU,USA,1.0,24.0,2031.0,2031.0,0.0
3007,general_government_final_consumption_expenditure,exports_of_goods_and_services,9188.0,9213.0,81106.0,81106.0,0.0
3008,Cayman Islands,Poland,368.0,368.0,72485.0,72485.0,0.0
3009,ADMIN.,ADMINISTRATOR,1.0,2.0,374362.0,374362.0,1.0
3010,1112,1112,1.0,1.0,374362.0,374362.0,1.0
3011,2935,2935,4.0,3.0,374362.0,374362.0,1.0
3012,Algeria,Turks and Caicos Islands,90.0,49.0,191325.0,191325.0,0.0
3013,BLDG 229,HMETER,2.0,1.0,198900.0,198900.0,0.0
3014,AGENT ON BEHALF OF ALTRA CONSULTING SERVICES LLC,AGENT ON BEHALF OF ALTRA CONSULTING SERVICES LLC.,6.0,1.0,374362.0,374362.0,1.0
3015,UKR,TSS,1.0,1.0,269.0,269.0,0.0
3016,670,680,1008.0,949.0,59853.0,59853.0,0.0
3017,Barbados,Angola,1.0,1.0,269.0,269.0,0.0
3018,PARTNER,Partner,674.0,13240.0,374362.0,374362.0,1.0
3019,26,26,4.0,2.0,374362.0,374362.0,1.0
3020,956,956,1.0,1.0,374362.0,374362.0,1.0
3021,I07,T05,27.0,10.0,1420.0,1420.0,0.0
3022,96950-2165,00000-0000,1.0,1210.0,1973.0,1973.0,0.0
3023,16TH,EMBR,92903.0,102449.0,3313625.0,3313625.0,0.0
3024,health,equals_general_government_final_consumption_expenditure,4584.0,6853.0,48269.0,48269.0,0.0
3025,BRIDGETON,MARSHALL PARK,52.0,23.0,61281.0,61281.0,0.0
3026,Pennsylvania,Arkansas,64.0,32.0,2720.0,2720.0,0.0
3027,DIS,NPAW,55.0,29512.0,403984.0,403984.0,0.0
3028,India,Portugal,1.0,3.0,73.0,73.0,0.0
3029,GU,LC,2.0,1.0,161.0,161.0,0.0
3030,145,145,3.0,1.0,374362.0,374362.0,1.0
3031,mining_and_quarrying,memorandum_item_fisim_if_distributed_to_uses,10018.0,362.0,223379.0,223379.0,0.0
3032,final_consumption_expenditure,gross_capital_formation,9234.0,9188.0,81106.0,81106.0,0.0
3033,agriculture_hunting_forestry_fishing,financial_intermediation,10781.0,6155.0,223379.0,223379.0,0.0
3034,Oth,SubPar,4.0,364.0,1518.0,1518.0,0.0
3035,a1050000002VK6u,a1050000006Tr3k,289.0,4.0,4861.0,4861.0,0.0
3036,"Electricity, gas, steam and air conditioning supply",Other service activities,1312.0,2618.0,61626.0,61626.0,0.0
3037,MS,DC,7533.0,7352.0,403984.0,403984.0,0.0
3038,"Own use, tubed/piped deep well","Own use, faucet, community water system",4587.0,16093.0,41544.0,41544.0,0.0
3039,91128,91128,31.0,15.0,374362.0,374362.0,1.0
3040,InsuranceHealthcare Services,Insurance Healthcare Services,4.0,1.0,22000.0,22000.0,1.0
3041,Sub-Saharan Africa,North America,48.0,3.0,263.0,263.0,0.0
3042,OR,OREGON,334.0,225.0,374362.0,374362.0,1.0
3043,Drugs,Curfew,4566.0,307.0,80256.0,80256.0,0.0
3044,Andorra,Sri Lanka,218.0,788.0,100048.0,100048.0,0.0
3045,PH,KO,2.0,1.0,161.0,161.0,0.0
3046,X05,W03,33.0,33.0,2117.0,2117.0,0.0
3047,902,842,895.0,2070.0,61497.0,61497.0,0.0
3048,Indecency,Loud Commercials,21450.0,10046.0,943111.0,943111.0,0.0
3049,Maine,Pennsylvania,60.0,533.0,10621.0,10621.0,0.0
3050,1999 ATS euro / euro,1999 ATS euro / euro,2160.0,621.0,227092.0,227092.0,1.0
3051,Hyderabad,Kimberley,49.0,3.0,636.0,636.0,0.0
3052,FOREST PARK,CENTRAL BEAVERTON,100.0,7.0,61779.0,61779.0,0.0
3053,MISSISSIPPI,MS,488.0,223.0,374362.0,374362.0,1.0
3054,Chalkidiki,Lombardy,5.0,533.0,129971.0,129971.0,0.0
3055,2569,2569,1.0,1.0,374362.0,374362.0,1.0
3056,Y,N,185.0,28.0,374362.0,374362.0,0.0
3057,Queue,Set,19808.0,1515.0,25090.0,25090.0,0.0
3058,Oklahoma,Vermont,48.0,32.0,2720.0,2720.0,0.0
3059,NGA;USA,IRL,1.0,14.0,2031.0,2031.0,0.0
3060,1026,1026,3.0,14.0,374362.0,374362.0,1.0
3061,Icelandic króna,Icelandic króna,251.0,284.0,48269.0,48269.0,1.0
3062,Steel,Grass,22.0,25.0,800.0,800.0,0.0
3063,PA,AK,64.0,32.0,2720.0,2720.0,0.0
3064,DUBL,FTVL,68063.0,83757.0,3313625.0,3313625.0,0.0
3065,Kosovo,Myanmar,26.0,46.0,9234.0,9234.0,0.0
3066,ARLINGTON HGHTS,GRESHAM - ROCKWOOD GROUP,37.0,120.0,80256.0,80256.0,0.0
3067,South San Francisco,San Francisco,1.0,1.0,13.0,13.0,0.0
3068,Terre del Volturno,Roccamonfina,34.0,6.0,150930.0,150930.0,0.0
3069,HR,LA,1492.0,1141.0,151623.0,151623.0,0.0
3070,800,130,494.0,10.0,61779.0,61779.0,0.0
3071,Maddalam,Treble [Boy soprano],34.0,61.0,806179.0,806179.0,0.0
3072,E_TCL,E_D210,52.0,52.0,11106.0,11106.0,0.0
3073,InsuranceAccounting and Auditing ServicesFinancial Services,Insurance; Accounting and Auditing Services; Financial Services,2.0,1.0,22000.0,22000.0,1.0
3074,Cyprus pound,Cyprus pound,251.0,102.0,48269.0,48269.0,1.0
3075,Ct,Av,667.0,43219.0,198900.0,198900.0,0.0
3076,Mauritius,Poland,1.0,1.0,269.0,269.0,0.0
3077,TUNISIA,TURKEY,4.0,223.0,374362.0,374362.0,0.0
3078,% in Real Estate,Total Deductions,1.0,1.0,280.0,280.0,0.0
3079,T29,SH,52.0,6.0,11106.0,11106.0,0.0
3080,BUE,LOT,1.0,1.0,842.0,842.0,0.0
3081,USA,Turkey,1.0,1.0,20.0,20.0,0.0
3082,Telecommunications Services; Computer/IT Services,Telecommunications Services Computer/IT Services,1.0,1.0,22000.0,22000.0,1.0
3083,FM,SI,8.0,189.0,151623.0,151623.0,0.0
3084,CATEGORY 2,CATEGORY 1,2676.0,1894.0,158026.0,158026.0,0.0
3085,00801-1529,00803-6633,1.0,1.0,1973.0,1973.0,0.0
3086,OWNER/PARTNER,OWNER / PARTNER,2.0,3.0,374362.0,374362.0,1.0
3087,East Asia & Pacific,Myanmar,1.0,1.0,269.0,269.0,0.0
3088,DE,UM,20116.0,4770.0,2483304.0,2483304.0,0.0
3089,PT,BR,1.0,613.0,3122.0,3122.0,0.0
3090,"Core Welfare Indicator Questionnaire Survey (CWIQ)/Priority survey (PS), 2011","Integrated household survey (IHS), 2013/14",1.0,2.0,263.0,263.0,0.0
3091,Mining and quarrying,Less: Financial intermediation services indirectly measured (FISIM),9928.0,7287.0,225363.0,225363.0,0.0
3092,Dominican Republic;Mexico;Spain,Ireland;Isle of Man,1.0,1.0,2031.0,2031.0,0.0
3093,Y08,X05,33.0,33.0,2150.0,2150.0,0.0
3094,Slovakia,Saudi Arabia,26.0,46.0,9234.0,9234.0,0.0
3095,Sex Offenses,Fraud,499.0,1930.0,59853.0,59853.0,0.0
3096,MCAR,OAKL,266205.0,166850.0,9971582.0,9971582.0,0.0
3097,1218,1218,1.0,1.0,374362.0,374362.0,1.0
3098,crop_and_animal_production_hunting_and_related_service_activities,water_supply_sewerage_waste_management_and_remediation_activities,898.0,1009.0,61626.0,61626.0,0.0
3099,Oman,British Virgin Islands,46.0,46.0,9237.0,9237.0,0.0
3100,31,"6,77",92.0,14.0,223379.0,223379.0,0.0
3101,Partner / Associate,Partner/ Associate,123.0,33.0,374362.0,374362.0,1.0
3102,1248,1248,2.0,1.0,374362.0,374362.0,1.0
3103,Transportation and storage,"Professional, scientific and technical activities",1372.0,1041.0,61626.0,61626.0,0.0
3104,Linear mixed-effect model estimates,Median,15.0,47.0,1518.0,1518.0,0.0
3105,ND,CA,1.0,39.0,558.0,558.0,0.0
3106,american wirehair,oriental sh,1.0,3.0,29421.0,29421.0,0.0
3107,4027,4027,1.0,2.0,374362.0,374362.0,1.0
3108,Grand Opera House,Grand Opera,4.0,1.0,21607.0,21607.0,1.0
3109,DT.DOD.PVLX.CD,SP.DYN.TO65.MA.ZS,1.0,56.0,373.0,373.0,0.0
3110,Total economy,"Water supply; sewerage, waste management and remediation activities (E)",31729.0,10651.0,320551.0,320551.0,0.0
3111,EE,UG,30.0,2.0,2483304.0,2483304.0,0.0
3112,Uzbekistan,Bermuda,1519.0,1519.0,401016.0,401016.0,0.0
3113,CONNECTICUT,CT,1977.0,1612.0,374362.0,374362.0,1.0
3114,Illinois,Kansas,369.0,55.0,7930.0,7930.0,0.0
3115,1505,1505,4.0,2.0,374362.0,374362.0,1.0
